,close,open,high,low,volume
2025-07-26 06:00:00,1.1071419341406479,1.1047512076736248,1.1086128960989015,1.1030756552290883,4492
2025-07-26 07:00:00,1.1080549500037158,1.1073253723391256,1.1097621599182919,1.105416714423303,2116
2025-07-26 08:00:00,1.107589281352082,1.1080249832476827,1.1097999253131183,1.1059056285754518,2449
2025-07-26 09:00:00,1.1067043875857019,1.107429144421778,1.1087716873916267,1.1043491266340493,515
2025-07-26 10:00:00,1.1085837591294085,1.1064237423095191,1.1102368522519899,1.1046091401559335,661
2025-07-26 11:00:00,1.109349058199585,1.108555119714056,1.11147690314272,1.1072195201305808,1100
2025-07-26 12:00:00,1.110375230283655,1.1091376642018544,1.111603661131131,1.1078290235937482,1568
2025-07-26 13:00:00,1.1087317270992858,1.1101507184529686,1.1115297410904619,1.1068907454322523,1528
2025-07-26 14:00:00,1.1102946532771556,1.1088195720538125,1.1122468026420804,1.1074933233521624,3367
2025-07-26 15:00:00,1.1112899576830129,1.109998327244099,1.1129827483850765,1.1081330789302972,2801
2025-07-26 16:00:00,1.1104074408617155,1.1115251741882983,1.113241138417231,1.1084434724224526,120
2025-07-26 17:00:00,1.1102916110927756,1.1104340406259778,1.112439994159143,1.108319819069363,2631
2025-07-26 18:00:00,1.1110580717380034,1.1102843043364126,1.1124599819134162,1.10890743248187,502
2025-07-26 19:00:00,1.111571031896031,1.110885539361357,1.1130652050445893,1.1089108986140732,2760
2025-07-26 20:00:00,1.1116704264730668,1.11169849140753,1.1131516752599102,1.1098953369585056,345
2025-07-26 21:00:00,1.1119962405513877,1.1116699419317808,1.113548074768339,1.11020473267123,474
2025-07-26 22:00:00,1.1121438676975395,1.1118817848253069,1.1142590058808117,1.110266752125813,4147
2025-07-26 23:00:00,1.1127769427120624,1.1121772217447923,1.1138782313137288,1.1103507275557378,147
2025-07-27 00:00:00,1.1149927330796543,1.1124954986789404,1.1162657585905122,1.1110480768046767,4865
2025-07-27 01:00:00,1.1123627429505367,1.1147198715336035,1.1159326751592087,1.110593465673566,2369
2025-07-27 02:00:00,1.1125285226331252,1.1121758071049537,1.114665142767117,1.1100245323009668,4148
2025-07-27 03:00:00,1.1131903375387722,1.1125868861896766,1.1146549398238728,1.1105951472926212,1048
2025-07-27 04:00:00,1.1139955303263966,1.113189793075383,1.115557349727402,1.1114914001039562,2387
2025-07-27 05:00:00,1.113999232828811,1.114170814640959,1.1153022031195512,1.1122499835736348,4469
2025-07-27 06:00:00,1.1123411666898368,1.1138457314409855,1.1154266843541427,1.1108522078066672,477
2025-07-27 07:00:00,1.1131847612702939,1.1124371234122592,1.1151439180446847,1.1109376289434614,2211
2025-07-27 08:00:00,1.115707581527291,1.113165704334501,1.1174658107285496,1.1120066614305666,701
2025-07-27 09:00:00,1.1143169478413917,1.115549953840829,1.1171853708404635,1.1125615276745595,1824
2025-07-27 10:00:00,1.1158035414578296,1.1143814369909215,1.1169534153266338,1.1124792714286302,4856
2025-07-27 11:00:00,1.115859311190082,1.1157924924658287,1.1174233156397932,1.1141424189079845,2765
2025-07-27 12:00:00,1.1162357219750874,1.1157539743923992,1.1179592730103238,1.1143734109913452,1736
2025-07-27 13:00:00,1.1154222437622425,1.11624274898249,1.117583991295898,1.1137269820448341,3180
2025-07-27 14:00:00,1.1154708963554154,1.1154005706558865,1.11736325630805,1.1132783545138076,1479
2025-07-27 15:00:00,1.117480949869054,1.1154451348320968,1.1194538854659188,1.113467870189711,501
2025-07-27 16:00:00,1.1186301361594393,1.1174117189993347,1.1201306726505957,1.1157436650686152,2869
2025-07-27 17:00:00,1.1211589100859312,1.1184106779572016,1.1230847804204425,1.1160402911407632,3732
2025-07-27 18:00:00,1.1230218043527045,1.1211715045647703,1.124669365071001,1.1185777564512143,975
2025-07-27 19:00:00,1.1239987083674199,1.1228864668648169,1.1260715209128551,1.1213623727058373,774
2025-07-27 20:00:00,1.1265414297988212,1.1238262919562068,1.1289187084414218,1.1222195796249985,3029
2025-07-27 21:00:00,1.1275182215893071,1.1265007207797972,1.1288395605939303,1.1245749203453654,1994
2025-07-27 22:00:00,1.1289618074014636,1.1276425247794055,1.1309158656634644,1.1262582967031707,4684
2025-07-27 23:00:00,1.1290559222572218,1.1289932426059799,1.1311915195321363,1.1270120427120707,1848
2025-07-28 00:00:00,1.129585777236253,1.1289659266545842,1.130951215890096,1.1272371630497149,2022
2025-07-28 01:00:00,1.1291988686482926,1.1294890027379303,1.1309879733585362,1.1273791742167576,2888
2025-07-28 02:00:00,1.1308363693698065,1.1293067187624442,1.1323336949592082,1.1278056820212168,4892
2025-07-28 03:00:00,1.1298724050220685,1.1304301685286022,1.1320799693789374,1.1284445977004425,3478
2025-07-28 04:00:00,1.1312612254329697,1.1300077092362883,1.1328371745273385,1.1289846414269469,3364
2025-07-28 05:00:00,1.1314824441639635,1.1309431630405566,1.1331123611711096,1.1287419383189792,4024
2025-07-28 06:00:00,1.1333379406761244,1.1312418238413582,1.135322864777023,1.129221723838438,4098
2025-07-28 07:00:00,1.134688983462602,1.1332504109101285,1.1357456699351327,1.1313191615210394,2683
2025-07-28 08:00:00,1.1373237588517782,1.135059203524714,1.1386974548519493,1.1332343700042689,1503
2025-07-28 09:00:00,1.1386506884811445,1.1376102580581509,1.140587508733429,1.1366893951764643,861
2025-07-28 10:00:00,1.1372142401743606,1.1387712026716046,1.1406656115042182,1.1357646676997124,2879
2025-07-28 11:00:00,1.1375838963668827,1.1372750797045488,1.138929018045366,1.135656097930705,3510
2025-07-28 12:00:00,1.136627487735769,1.1372663890881396,1.1391621821062397,1.1352912729005724,1894
2025-07-28 13:00:00,1.1364555519249293,1.1366542100384462,1.1388112709622566,1.13532825232544,2446
2025-07-28 14:00:00,1.1387190260448614,1.1363617405760247,1.140410356356488,1.1349875445385111,2282
2025-07-28 15:00:00,1.1399340666179387,1.1385793836656777,1.1412992649858036,1.1368526766493787,2985
2025-07-28 16:00:00,1.1395453501036443,1.139960527389143,1.1419689604305994,1.1378191443645815,4111
2025-07-28 17:00:00,1.138778889263916,1.1394648765836526,1.1417616952461582,1.136760680576576,2274
2025-07-28 18:00:00,1.1392682277753674,1.1389274440668873,1.1406742646691124,1.1365133872007986,2644
2025-07-28 19:00:00,1.13825835559611,1.1389376852718238,1.1406584765055625,1.1363167959286566,2139
2025-07-28 20:00:00,1.1379029872632342,1.138271158954345,1.1403501608412958,1.1362560603352416,1579
2025-07-28 21:00:00,1.1387273986290958,1.137752829449063,1.1404748983658592,1.1354297140133904,3536
2025-07-28 22:00:00,1.1405637730724238,1.1386573162611038,1.1416767478625571,1.137487760415796,3122
2025-07-28 23:00:00,1.1417442868390932,1.140615943893533,1.1436087841634839,1.1396153796325987,2668
2025-07-29 00:00:00,1.1394447394287754,1.1415533202541372,1.1429278978578108,1.1380386840171786,1544
2025-07-29 01:00:00,1.1402599795036117,1.1394728295291463,1.141535683235462,1.1374846081070829,4352
2025-07-29 02:00:00,1.1407964197914908,1.1402236443039686,1.1419163118044524,1.1384547617946736,4043
2025-07-29 03:00:00,1.141743088133938,1.1406832867183767,1.1438634445558498,1.139357148823768,3742
2025-07-29 04:00:00,1.1441325397519195,1.1416623285399046,1.1455622324471313,1.140195697485503,4096
2025-07-29 05:00:00,1.1421066538197537,1.1441060625404267,1.1459334341619822,1.1408188658089795,2433
2025-07-29 06:00:00,1.1418473297095244,1.141975141009025,1.1438862352747636,1.140559842633756,3177
2025-07-29 07:00:00,1.1430064172968764,1.141848546064148,1.1447764149659614,1.1396021757411612,1149
2025-07-29 08:00:00,1.1415585040175316,1.1429587840636641,1.1447726876884672,1.1398952880840103,3936
2025-07-29 09:00:00,1.1437796428751958,1.1414536281392402,1.1456260628531059,1.1391307550842227,186
2025-07-29 10:00:00,1.1446716708104365,1.1440526199801269,1.1464361012695645,1.1426412447476144,2591
2025-07-29 11:00:00,1.1461375715934485,1.1447430591219074,1.1475954037369103,1.1428549837155142,1106
2025-07-29 12:00:00,1.1459024391996224,1.1460717889613175,1.147498665362373,1.144105521168516,3018
2025-07-29 13:00:00,1.1473289556275819,1.1459275416839874,1.1490138145513913,1.143903763008416,1478
2025-07-29 14:00:00,1.1490611214947688,1.1471519737628917,1.1507412221162479,1.1453406345435246,4825
2025-07-29 15:00:00,1.1497905751189335,1.1489857921132258,1.151663349316229,1.1469213143701602,678
2025-07-29 16:00:00,1.150521856190172,1.149735336703573,1.1526278807185013,1.1478182689795355,4129
2025-07-29 17:00:00,1.15129626807731,1.150306541813841,1.1531419935668845,1.14895651058802,3378
2025-07-29 18:00:00,1.1507102537596228,1.1513631279185395,1.1528092656361204,1.148731245661231,4979
2025-07-29 19:00:00,1.1509832193433343,1.1506229609991936,1.151956552049891,1.148932085746473,1697
2025-07-29 20:00:00,1.1512501923043914,1.1509218346829457,1.1527114958610065,1.1494632189639513,3554
2025-07-29 21:00:00,1.1521602649416156,1.1511519038408566,1.1534237848276836,1.149183791357724,248
2025-07-29 22:00:00,1.153810054037908,1.1526723992127597,1.1552879558818827,1.1506226930763495,3416
2025-07-29 23:00:00,1.1529898107395338,1.153695455760419,1.15550874334639,1.1514275897356074,2240
2025-07-30 00:00:00,1.1532897999031502,1.152631943135002,1.1550489326165745,1.1510232993184923,3659
2025-07-30 01:00:00,1.155517546560341,1.1530124874832883,1.1578949699324808,1.1517600637176568,3943
2025-07-30 02:00:00,1.1550752406857658,1.1556491043092905,1.1575491158323317,1.1539680065112046,2484
2025-07-30 03:00:00,1.1545385406650175,1.1553066886068144,1.157699758580561,1.152890659134317,1764
2025-07-30 04:00:00,1.155231308095215,1.1544203956458308,1.1572120004861004,1.1524130468430398,3593
2025-07-30 05:00:00,1.1566945703237974,1.1554532112160028,1.1588063615077666,1.153917097355339,4521
2025-07-30 06:00:00,1.1571582815904702,1.1568232908752767,1.1587694269920896,1.1545918984741226,1860
2025-07-30 07:00:00,1.1592030342989945,1.1571253346990533,1.1605681665239578,1.155457846865681,4278
2025-07-30 08:00:00,1.1606811870780744,1.159157690033722,1.16226587906899,1.1574866605757343,2274
2025-07-30 09:00:00,1.1621413711583426,1.1607127165940136,1.163880444993283,1.1590702941683384,4457
2025-07-30 10:00:00,1.1632563109599314,1.162294477061749,1.16478198249054,1.1602070394684305,3279
2025-07-30 11:00:00,1.1664994946803466,1.1633258275464322,1.1678988942826927,1.1619116489131225,3372
2025-07-30 12:00:00,1.1667033006537073,1.166381049508404,1.168599253378163,1.1646761320332848,3472
2025-07-30 13:00:00,1.1647490739032276,1.1666728645292037,1.1680686775145885,1.1631932155848994,4052
2025-07-30 14:00:00,1.1671241791370481,1.1650959309757145,1.1683379327464054,1.1635418705977427,4320
2025-07-30 15:00:00,1.1670249398199,1.167168155052049,1.1685258417179156,1.1652620946111454,2005
2025-07-30 16:00:00,1.1676043963531115,1.1671771940484434,1.1692737125981194,1.1654654824856716,3754
2025-07-30 17:00:00,1.1696258571749443,1.1676991158692596,1.1710325945774636,1.1655756585002508,3496
2025-07-30 18:00:00,1.1681531457256735,1.1696737557312282,1.1713460522683958,1.1664046917818418,2998
2025-07-30 19:00:00,1.167101169068746,1.1681721751176661,1.1701330606464648,1.1651561929590004,1197
2025-07-30 20:00:00,1.1656296355442035,1.1672580728348767,1.1692073936399998,1.1638207805353298,2380
2025-07-30 21:00:00,1.165126671996173,1.165755231929601,1.1672719381699275,1.162888314872519,1103
2025-07-30 22:00:00,1.1661042359233935,1.1651728310915543,1.1673972327348658,1.163529458455552,769
2025-07-30 23:00:00,1.1671832613347688,1.1659827737223194,1.1687324788047648,1.1643368952451614,4723
2025-07-31 00:00:00,1.167964790349963,1.1672508092011924,1.1699464685513288,1.165237808364275,3647
2025-07-31 01:00:00,1.166719471289292,1.167953063430332,1.1700143754035328,1.165079998082932,2789
2025-07-31 02:00:00,1.1643973471653328,1.1666656314344794,1.1685354986815952,1.1624766533579154,2265
2025-07-31 03:00:00,1.1649125714678012,1.1648654281367403,1.1670798107128888,1.162301019514931,451
2025-07-31 04:00:00,1.1647964402274353,1.1646436692451194,1.1671478854297863,1.1632385587577774,1820
2025-07-31 05:00:00,1.1657977031534952,1.164964055040865,1.1673773959056115,1.1626796731126237,1066
2025-07-31 06:00:00,1.1670900475049608,1.1656466809524986,1.1693611685298326,1.1640683807184062,2737
2025-07-31 07:00:00,1.1677059372234313,1.1671130271677372,1.1693662225625556,1.1648928636675342,2360
2025-07-31 08:00:00,1.1690680969258824,1.1681563652818407,1.1711793808439688,1.1661621528397401,4820
2025-07-31 09:00:00,1.1697931505748205,1.1688992310271118,1.1717965052668444,1.166933863546059,4244
2025-07-31 10:00:00,1.1708792282215423,1.1696660154565082,1.1719410780730497,1.1679627244981472,3044
2025-07-31 11:00:00,1.1704836203060984,1.1708761532901724,1.1722925928101533,1.1688158578677121,4490
2025-07-31 12:00:00,1.1707180866095006,1.1703348424737612,1.1720452285836402,1.168832345543634,1714
2025-07-31 13:00:00,1.1714042179254889,1.1708734247102568,1.1725350750295607,1.1691141128489244,655
2025-07-31 14:00:00,1.1728388520959898,1.1713101803919583,1.1749074988068609,1.1696156316606714,2846
2025-07-31 15:00:00,1.1728163626893204,1.1729539070770885,1.1754410184658293,1.1709899293454398,403
2025-07-31 16:00:00,1.173891763396199,1.172582314063248,1.1755618571520172,1.1713182633395602,4720
2025-07-31 17:00:00,1.1740227568459005,1.1735735742010016,1.176084630790085,1.1718045642999309,696
2025-07-31 18:00:00,1.1743317062451069,1.1739824211977448,1.176616236579212,1.1717760916078854,4296
2025-07-31 19:00:00,1.1757771290955357,1.174055073898691,1.177614280283681,1.1719584110022967,3389
2025-07-31 20:00:00,1.1738354566502707,1.1760444587779157,1.177796297950957,1.1720666033750817,1309
2025-07-31 21:00:00,1.1727296898565809,1.1735663497543283,1.1752390066309224,1.1700690881859044,2710
2025-07-31 22:00:00,1.1714010673796496,1.1725473577625494,1.1744933684781371,1.1698468594618718,2765
2025-07-31 23:00:00,1.1690507280358315,1.1714735987738862,1.1735339433807397,1.1673275491482051,3715
2025-08-01 00:00:00,1.1686868107076454,1.1689479366636248,1.1708628784705288,1.1674423398152918,2191
2025-08-01 01:00:00,1.1700361313873187,1.168420325389714,1.1719412297574616,1.166806951562179,3007
2025-08-01 02:00:00,1.1701442705076595,1.170394189243411,1.172131431214728,1.1677614539638346,2136
2025-08-01 03:00:00,1.1708316186059897,1.169968358828609,1.1720283415764117,1.1683404864779443,569
2025-08-01 04:00:00,1.1725886796020426,1.1707970991534866,1.1746633582439305,1.169575671402515,3582
2025-08-01 05:00:00,1.174631902960764,1.172551820970846,1.1759411623205518,1.1704825898041058,1362
2025-08-01 06:00:00,1.1749989374390926,1.174757094835586,1.176979769086646,1.1728573999431167,1466
2025-08-01 07:00:00,1.1770732405065758,1.1750805708454632,1.1791057175836086,1.1730216416077082,1724
2025-08-01 08:00:00,1.1776337924966966,1.1769271901803202,1.1789973397701528,1.1752656847079261,2876
2025-08-01 09:00:00,1.1770789146281038,1.177576263844577,1.1791272533680446,1.1756689355357943,3567
2025-08-01 10:00:00,1.1768156342054652,1.1770388577479722,1.1795530565251737,1.1751152379863254,4091
2025-08-01 11:00:00,1.1754889903903871,1.1769476932521223,1.1786828975890438,1.173530092652941,3024
2025-08-01 12:00:00,1.1748732297659068,1.1752830958691598,1.17661532679925,1.173136412416964,2049
2025-08-01 13:00:00,1.1748936097402174,1.175228889545439,1.177273514330323,1.1729945275094207,4739
2025-08-01 14:00:00,1.1763079117634718,1.1747596547264452,1.1777997024438553,1.1731846319385506,2427
2025-08-01 15:00:00,1.178822835560871,1.1763063646651677,1.1799118825420387,1.17438779636314,813
2025-08-01 16:00:00,1.1776142177424185,1.178617932552379,1.1805679802819113,1.175848861192663,4027
2025-08-01 17:00:00,1.1785356107043303,1.1773847287488821,1.1799793340991949,1.1758664945968949,4699
2025-08-01 18:00:00,1.1777369579773413,1.178381133706159,1.180261221757457,1.175920905199398,1524
2025-08-01 19:00:00,1.1787565944834972,1.1775653563809032,1.1802373402527173,1.1759339662642982,1178
2025-08-01 20:00:00,1.179049290502672,1.178683330065935,1.1810680130194742,1.1766964559317883,1824
2025-08-01 21:00:00,1.177302203511655,1.1788764098498432,1.1807071730496805,1.1752278593397059,1782
2025-08-01 22:00:00,1.178866159901537,1.17742519799344,1.1797187600254544,1.175479524974476,1043
2025-08-01 23:00:00,1.1785901590461667,1.17872773733448,1.1806306934393813,1.1774003678296194,269
2025-08-02 00:00:00,1.1783994787601184,1.178432168289428,1.1800973417336473,1.1769729451479853,1019
2025-08-02 01:00:00,1.1775657758665707,1.1783300667573136,1.1805968988839666,1.1760243105422594,1552
2025-08-02 02:00:00,1.1772306359345457,1.177741095918253,1.1796465171083819,1.1757460235672872,1023
2025-08-02 03:00:00,1.1781941044633797,1.1772686108106862,1.1802286658341408,1.1756931933856607,1078
2025-08-02 04:00:00,1.178417011254256,1.1781764830877002,1.1799334427610033,1.1760817590083754,4722
2025-08-02 05:00:00,1.179261405656995,1.1781635210957857,1.1807507888435624,1.1761474601227222,1164
2025-08-02 06:00:00,1.1801457118817096,1.1790591212836692,1.181906849465113,1.177438964614626,4125
2025-08-02 07:00:00,1.1821805058683434,1.179919015185266,1.1838258826205867,1.177935862347962,2903
2025-08-02 08:00:00,1.1822191624873062,1.1824122535522152,1.1846601282782774,1.1803292047308183,2237
2025-08-02 09:00:00,1.1808969331070913,1.182313143542045,1.1840301727398357,1.1791372285681727,3925
2025-08-02 10:00:00,1.1826276000069778,1.1807440866779035,1.1839669890050024,1.1785627686106,182
2025-08-02 11:00:00,1.182679814200461,1.1825274793643488,1.1841602049493907,1.1809880901812466,3750
2025-08-02 12:00:00,1.184467325133954,1.182533184813335,1.186586947564698,1.1807377362412406,2138
2025-08-02 13:00:00,1.185377377669773,1.184309813157106,1.187095964814636,1.1829054468283224,4162
2025-08-02 14:00:00,1.185670012633529,1.1854592424391974,1.1873700102550713,1.1840374804340452,4815
